Timestamp,Value,Metric,Entity
2019-03-18 05:07:35.000,10.89,forecastPageTest,nurswgvml007
2019-03-18 05:07:51.000,6.93,forecastPageTest,nurswgvml007
2019-03-18 05:08:07.000,7.22,forecastPageTest,nurswgvml007
2019-03-18 05:08:23.000,10.31,forecastPageTest,nurswgvml007
2019-03-18 05:08:39.000,57.73,forecastPageTest,nurswgvml007
2019-03-18 05:08:55.000,9.8,forecastPageTest,nurswgvml007
2019-03-18 05:09:11.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 05:09:27.000,5.1,forecastPageTest,nurswgvml007
2019-03-18 05:09:43.000,15.15,forecastPageTest,nurswgvml007
2019-03-18 05:09:59.000,6.06,forecastPageTest,nurswgvml007
2019-03-18 05:10:15.000,2.04,forecastPageTest,nurswgvml007
2019-03-18 05:10:31.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 05:10:47.000,17.17,forecastPageTest,nurswgvml007
2019-03-18 05:11:03.000,8,forecastPageTest,nurswgvml007
2019-03-18 05:11:19.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 05:11:35.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 05:11:51.000,15.15,forecastPageTest,nurswgvml007
2019-03-18 05:12:07.000,15.84,forecastPageTest,nurswgvml007
2019-03-18 05:12:23.000,3.06,forecastPageTest,nurswgvml007
2019-03-18 05:12:39.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 05:12:55.000,11.88,forecastPageTest,nurswgvml007
2019-03-18 05:13:11.000,13,forecastPageTest,nurswgvml007
2019-03-18 05:13:27.000,15.15,forecastPageTest,nurswgvml007
2019-03-18 05:13:43.000,17.82,forecastPageTest,nurswgvml007
2019-03-18 05:13:59.000,66,forecastPageTest,nurswgvml007
2019-03-18 05:14:15.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 05:14:31.000,22.22,forecastPageTest,nurswgvml007
2019-03-18 05:14:47.000,13.27,forecastPageTest,nurswgvml007
2019-03-18 05:15:03.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 05:15:19.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 05:15:35.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 05:15:51.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 05:16:07.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 05:16:23.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 05:16:39.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 05:16:55.000,6.86,forecastPageTest,nurswgvml007
2019-03-18 05:17:11.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 05:17:27.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 05:17:43.000,20,forecastPageTest,nurswgvml007
2019-03-18 05:17:59.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 05:18:15.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 05:18:31.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 05:18:47.000,20.41,forecastPageTest,nurswgvml007
2019-03-18 05:19:03.000,56.57,forecastPageTest,nurswgvml007
2019-03-18 05:19:19.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 05:19:35.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 05:19:51.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 05:20:07.000,10.42,forecastPageTest,nurswgvml007
2019-03-18 05:20:23.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 05:20:39.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 05:20:55.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 05:21:11.000,9,forecastPageTest,nurswgvml007
2019-03-18 05:21:27.000,22,forecastPageTest,nurswgvml007
2019-03-18 05:21:43.000,13,forecastPageTest,nurswgvml007
2019-03-18 05:21:59.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 05:22:15.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 05:22:32.000,16.33,forecastPageTest,nurswgvml007
2019-03-18 05:22:48.000,18.81,forecastPageTest,nurswgvml007
2019-03-18 05:23:04.000,10.2,forecastPageTest,nurswgvml007
2019-03-18 05:23:20.000,8,forecastPageTest,nurswgvml007
2019-03-18 05:23:36.000,5,forecastPageTest,nurswgvml007
2019-03-18 05:23:52.000,35.79,forecastPageTest,nurswgvml007
2019-03-18 05:24:08.000,15.15,forecastPageTest,nurswgvml007
2019-03-18 05:24:24.000,6,forecastPageTest,nurswgvml007
2019-03-18 05:24:40.000,7.92,forecastPageTest,nurswgvml007
2019-03-18 05:24:56.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 05:25:12.000,3.06,forecastPageTest,nurswgvml007
2019-03-18 05:25:28.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 05:25:44.000,3,forecastPageTest,nurswgvml007
2019-03-18 05:26:00.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 05:26:16.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 05:26:32.000,25.25,forecastPageTest,nurswgvml007
2019-03-18 05:26:48.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 05:27:04.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 05:27:20.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 05:27:36.000,7,forecastPageTest,nurswgvml007
2019-03-18 05:27:52.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 05:28:08.000,12.37,forecastPageTest,nurswgvml007
2019-03-18 05:28:24.000,8,forecastPageTest,nurswgvml007
2019-03-18 05:28:40.000,12,forecastPageTest,nurswgvml007
2019-03-18 05:28:56.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 05:29:12.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 05:29:28.000,63.37,forecastPageTest,nurswgvml007
2019-03-18 05:29:44.000,8.91,forecastPageTest,nurswgvml007
2019-03-18 05:30:00.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 05:30:16.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 05:30:32.000,7.14,forecastPageTest,nurswgvml007
2019-03-18 05:30:48.000,17,forecastPageTest,nurswgvml007
2019-03-18 05:31:04.000,15.15,forecastPageTest,nurswgvml007
2019-03-18 05:31:20.000,14.29,forecastPageTest,nurswgvml007
2019-03-18 05:31:36.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 05:31:52.000,12,forecastPageTest,nurswgvml007
2019-03-18 05:32:08.000,15.84,forecastPageTest,nurswgvml007
2019-03-18 05:32:24.000,8,forecastPageTest,nurswgvml007
2019-03-18 05:32:40.000,16.16,forecastPageTest,nurswgvml007
2019-03-18 05:32:56.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 05:33:12.000,10,forecastPageTest,nurswgvml007
2019-03-18 05:33:28.000,12,forecastPageTest,nurswgvml007
2019-03-18 05:33:44.000,3.03,forecastPageTest,nurswgvml007
2019-03-18 05:34:00.000,19.59,forecastPageTest,nurswgvml007
2019-03-18 05:34:16.000,14.43,forecastPageTest,nurswgvml007
2019-03-18 05:34:32.000,24.75,forecastPageTest,nurswgvml007
2019-03-18 05:34:48.000,12.87,forecastPageTest,nurswgvml007
2019-03-18 05:35:04.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 05:35:20.000,36.73,forecastPageTest,nurswgvml007
2019-03-18 05:35:36.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 05:35:52.000,17,forecastPageTest,nurswgvml007
2019-03-18 05:36:08.000,7.14,forecastPageTest,nurswgvml007
2019-03-18 05:36:24.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 05:36:40.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 05:36:56.000,4.04,forecastPageTest,nurswgvml007
2019-03-18 05:37:12.000,8,forecastPageTest,nurswgvml007
2019-03-18 05:37:28.000,8,forecastPageTest,nurswgvml007
2019-03-18 05:37:44.000,1.02,forecastPageTest,nurswgvml007
2019-03-18 05:38:00.000,10.78,forecastPageTest,nurswgvml007
2019-03-18 05:38:16.000,19.19,forecastPageTest,nurswgvml007
2019-03-18 05:38:32.000,16.83,forecastPageTest,nurswgvml007
2019-03-18 05:38:48.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 05:39:04.000,23.76,forecastPageTest,nurswgvml007
2019-03-18 05:39:20.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 05:39:36.000,7,forecastPageTest,nurswgvml007
2019-03-18 05:39:52.000,62.63,forecastPageTest,nurswgvml007
2019-03-18 05:40:08.000,16.33,forecastPageTest,nurswgvml007
2019-03-18 05:40:24.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 05:40:40.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 05:40:56.000,4.12,forecastPageTest,nurswgvml007
2019-03-18 05:41:12.000,35.35,forecastPageTest,nurswgvml007
2019-03-18 05:41:28.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 05:41:44.000,3.03,forecastPageTest,nurswgvml007
2019-03-18 05:42:00.000,9,forecastPageTest,nurswgvml007
2019-03-18 05:42:16.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 05:42:32.000,12.87,forecastPageTest,nurswgvml007
2019-03-18 05:42:48.000,15.31,forecastPageTest,nurswgvml007
2019-03-18 05:43:04.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 05:43:20.000,7.14,forecastPageTest,nurswgvml007
2019-03-18 05:43:36.000,17.65,forecastPageTest,nurswgvml007
2019-03-18 05:43:52.000,18,forecastPageTest,nurswgvml007
2019-03-18 05:44:08.000,10.31,forecastPageTest,nurswgvml007
2019-03-18 05:44:24.000,18.81,forecastPageTest,nurswgvml007
2019-03-18 05:44:40.000,7.22,forecastPageTest,nurswgvml007
2019-03-18 05:44:56.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 05:45:12.000,16,forecastPageTest,nurswgvml007
2019-03-18 05:45:28.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 05:45:44.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 05:46:00.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 05:46:16.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 05:46:32.000,13.86,forecastPageTest,nurswgvml007
2019-03-18 05:46:48.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 05:47:04.000,4.08,forecastPageTest,nurswgvml007
2019-03-18 05:47:20.000,5.94,forecastPageTest,nurswgvml007
2019-03-18 05:47:36.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 05:47:52.000,18.63,forecastPageTest,nurswgvml007
2019-03-18 05:48:08.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 05:48:24.000,10,forecastPageTest,nurswgvml007
2019-03-18 05:48:40.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 05:48:56.000,5.15,forecastPageTest,nurswgvml007
2019-03-18 05:49:12.000,16.16,forecastPageTest,nurswgvml007
2019-03-18 05:49:28.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 05:49:44.000,5.1,forecastPageTest,nurswgvml007
2019-03-18 05:50:00.000,9,forecastPageTest,nurswgvml007
2019-03-18 05:50:16.000,61.62,forecastPageTest,nurswgvml007
2019-03-18 05:50:32.000,18.18,forecastPageTest,nurswgvml007
2019-03-18 05:50:48.000,21,forecastPageTest,nurswgvml007
2019-03-18 05:51:04.000,15,forecastPageTest,nurswgvml007
2019-03-18 05:51:20.000,7.92,forecastPageTest,nurswgvml007
2019-03-18 05:51:36.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 05:51:52.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 05:52:08.000,31.63,forecastPageTest,nurswgvml007
2019-03-18 05:52:24.000,8.91,forecastPageTest,nurswgvml007
2019-03-18 05:52:40.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 05:52:56.000,16.83,forecastPageTest,nurswgvml007
2019-03-18 05:53:13.000,14.29,forecastPageTest,nurswgvml007
2019-03-18 05:53:29.000,30.3,forecastPageTest,nurswgvml007
2019-03-18 05:53:45.000,7.84,forecastPageTest,nurswgvml007
2019-03-18 05:54:01.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 05:54:17.000,15.46,forecastPageTest,nurswgvml007
2019-03-18 05:54:33.000,17.35,forecastPageTest,nurswgvml007
2019-03-18 05:54:49.000,13.86,forecastPageTest,nurswgvml007
2019-03-18 05:55:05.000,13,forecastPageTest,nurswgvml007
2019-03-18 05:55:21.000,75.25,forecastPageTest,nurswgvml007
2019-03-18 05:55:37.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 05:55:53.000,13.4,forecastPageTest,nurswgvml007
2019-03-18 05:56:09.000,6.19,forecastPageTest,nurswgvml007
2019-03-18 05:56:25.000,7,forecastPageTest,nurswgvml007
2019-03-18 05:56:41.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 05:56:57.000,4,forecastPageTest,nurswgvml007
2019-03-18 05:57:13.000,15.84,forecastPageTest,nurswgvml007
2019-03-18 05:57:29.000,7.14,forecastPageTest,nurswgvml007
2019-03-18 05:57:45.000,5.1,forecastPageTest,nurswgvml007
2019-03-18 05:58:01.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 05:58:17.000,9.9,forecastPageTest,nurswgvml007
2019-03-18 05:58:33.000,8,forecastPageTest,nurswgvml007
2019-03-18 05:58:49.000,24.24,forecastPageTest,nurswgvml007
2019-03-18 05:59:05.000,21,forecastPageTest,nurswgvml007
2019-03-18 05:59:21.000,4.08,forecastPageTest,nurswgvml007
2019-03-18 05:59:37.000,17,forecastPageTest,nurswgvml007
2019-03-18 05:59:53.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 06:00:09.000,70,forecastPageTest,nurswgvml007
2019-03-18 06:00:25.000,25.77,forecastPageTest,nurswgvml007
2019-03-18 06:00:41.000,21,forecastPageTest,nurswgvml007
2019-03-18 06:00:57.000,14,forecastPageTest,nurswgvml007
2019-03-18 06:01:13.000,12,forecastPageTest,nurswgvml007
2019-03-18 06:01:29.000,4.08,forecastPageTest,nurswgvml007
2019-03-18 06:01:45.000,3.03,forecastPageTest,nurswgvml007
2019-03-18 06:02:01.000,16.16,forecastPageTest,nurswgvml007
2019-03-18 06:02:17.000,13,forecastPageTest,nurswgvml007
2019-03-18 06:02:33.000,17.17,forecastPageTest,nurswgvml007
2019-03-18 06:02:49.000,10,forecastPageTest,nurswgvml007
2019-03-18 06:03:05.000,11.88,forecastPageTest,nurswgvml007
2019-03-18 06:03:21.000,22,forecastPageTest,nurswgvml007
2019-03-18 06:03:37.000,10.89,forecastPageTest,nurswgvml007
2019-03-18 06:03:53.000,14.14,forecastPageTest,nurswgvml007
2019-03-18 06:04:09.000,20.41,forecastPageTest,nurswgvml007
2019-03-18 06:04:25.000,5,forecastPageTest,nurswgvml007
2019-03-18 06:04:41.000,9,forecastPageTest,nurswgvml007
2019-03-18 06:04:57.000,17,forecastPageTest,nurswgvml007
2019-03-18 06:05:13.000,4.08,forecastPageTest,nurswgvml007
2019-03-18 06:05:29.000,2.02,forecastPageTest,nurswgvml007
2019-03-18 06:05:45.000,64.89,forecastPageTest,nurswgvml007
2019-03-18 06:06:01.000,9.28,forecastPageTest,nurswgvml007
2019-03-18 06:06:17.000,14,forecastPageTest,nurswgvml007
2019-03-18 06:06:33.000,32.65,forecastPageTest,nurswgvml007
2019-03-18 06:06:49.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 06:07:05.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 06:07:21.000,8,forecastPageTest,nurswgvml007
2019-03-18 06:07:37.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 06:07:53.000,11.88,forecastPageTest,nurswgvml007
2019-03-18 06:08:09.000,13.27,forecastPageTest,nurswgvml007
2019-03-18 06:08:25.000,7,forecastPageTest,nurswgvml007
2019-03-18 06:08:41.000,27.27,forecastPageTest,nurswgvml007
2019-03-18 06:08:57.000,15,forecastPageTest,nurswgvml007
2019-03-18 06:09:13.000,6,forecastPageTest,nurswgvml007
2019-03-18 06:09:29.000,22.55,forecastPageTest,nurswgvml007
2019-03-18 06:09:45.000,8.91,forecastPageTest,nurswgvml007
2019-03-18 06:10:01.000,25.51,forecastPageTest,nurswgvml007
2019-03-18 06:10:17.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 06:10:33.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 06:10:49.000,100,forecastPageTest,nurswgvml007
2019-03-18 06:11:05.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 06:11:21.000,8,forecastPageTest,nurswgvml007
2019-03-18 06:11:37.000,19.19,forecastPageTest,nurswgvml007
2019-03-18 06:11:53.000,5,forecastPageTest,nurswgvml007
2019-03-18 06:12:09.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 06:12:25.000,12.87,forecastPageTest,nurswgvml007
2019-03-18 06:12:41.000,11,forecastPageTest,nurswgvml007
2019-03-18 06:12:57.000,15.15,forecastPageTest,nurswgvml007
2019-03-18 06:13:13.000,5,forecastPageTest,nurswgvml007
2019-03-18 06:13:29.000,13.4,forecastPageTest,nurswgvml007
2019-03-18 06:13:45.000,7,forecastPageTest,nurswgvml007
2019-03-18 06:14:01.000,16.16,forecastPageTest,nurswgvml007
2019-03-18 06:14:17.000,10.2,forecastPageTest,nurswgvml007
2019-03-18 06:14:33.000,8.25,forecastPageTest,nurswgvml007
2019-03-18 06:14:49.000,11.88,forecastPageTest,nurswgvml007
2019-03-18 06:15:05.000,14.29,forecastPageTest,nurswgvml007
2019-03-18 06:15:21.000,15,forecastPageTest,nurswgvml007
2019-03-18 06:15:37.000,16.16,forecastPageTest,nurswgvml007
2019-03-18 06:15:53.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 06:16:09.000,63,forecastPageTest,nurswgvml007
2019-03-18 06:16:25.000,4.04,forecastPageTest,nurswgvml007
2019-03-18 06:16:41.000,22.77,forecastPageTest,nurswgvml007
2019-03-18 06:16:57.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 06:17:13.000,10.2,forecastPageTest,nurswgvml007
2019-03-18 06:17:29.000,5.94,forecastPageTest,nurswgvml007
2019-03-18 06:17:45.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 06:18:01.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 06:18:17.000,17,forecastPageTest,nurswgvml007
2019-03-18 06:18:33.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 06:18:49.000,11.76,forecastPageTest,nurswgvml007
2019-03-18 06:19:05.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 06:19:21.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 06:19:37.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 06:19:53.000,4.08,forecastPageTest,nurswgvml007
2019-03-18 06:20:09.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 06:20:25.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 06:20:41.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 06:20:57.000,14.14,forecastPageTest,nurswgvml007
2019-03-18 06:21:13.000,56.12,forecastPageTest,nurswgvml007
2019-03-18 06:21:29.000,4.08,forecastPageTest,nurswgvml007
2019-03-18 06:21:46.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 06:22:02.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 06:22:18.000,46.53,forecastPageTest,nurswgvml007
2019-03-18 06:22:34.000,13.27,forecastPageTest,nurswgvml007
2019-03-18 06:22:50.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 06:23:06.000,4.04,forecastPageTest,nurswgvml007
2019-03-18 06:23:22.000,16,forecastPageTest,nurswgvml007
2019-03-18 06:23:38.000,10,forecastPageTest,nurswgvml007
2019-03-18 06:23:54.000,5,forecastPageTest,nurswgvml007
2019-03-18 06:24:10.000,10.2,forecastPageTest,nurswgvml007
2019-03-18 06:24:26.000,6.93,forecastPageTest,nurswgvml007
2019-03-18 06:24:42.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 06:24:58.000,17.35,forecastPageTest,nurswgvml007
2019-03-18 06:25:14.000,100,forecastPageTest,nurswgvml007
2019-03-18 06:25:30.000,3,forecastPageTest,nurswgvml007
2019-03-18 06:25:46.000,11.34,forecastPageTest,nurswgvml007
2019-03-18 06:26:02.000,6.06,forecastPageTest,nurswgvml007
2019-03-18 06:26:18.000,13.27,forecastPageTest,nurswgvml007
2019-03-18 06:26:34.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 06:26:50.000,8,forecastPageTest,nurswgvml007
2019-03-18 06:27:06.000,11,forecastPageTest,nurswgvml007
2019-03-18 06:27:22.000,8.91,forecastPageTest,nurswgvml007
2019-03-18 06:27:38.000,10,forecastPageTest,nurswgvml007
2019-03-18 06:27:54.000,10,forecastPageTest,nurswgvml007
2019-03-18 06:28:10.000,15,forecastPageTest,nurswgvml007
2019-03-18 06:28:26.000,8,forecastPageTest,nurswgvml007
2019-03-18 06:28:42.000,8,forecastPageTest,nurswgvml007
2019-03-18 06:28:58.000,16,forecastPageTest,nurswgvml007
2019-03-18 06:29:14.000,6.93,forecastPageTest,nurswgvml007
2019-03-18 06:29:30.000,6.93,forecastPageTest,nurswgvml007
2019-03-18 06:29:46.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 06:30:02.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 06:30:18.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 06:30:34.000,15,forecastPageTest,nurswgvml007
2019-03-18 06:30:50.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 06:31:06.000,6.93,forecastPageTest,nurswgvml007
2019-03-18 06:31:22.000,14.14,forecastPageTest,nurswgvml007
2019-03-18 06:31:38.000,63.73,forecastPageTest,nurswgvml007
2019-03-18 06:31:54.000,4.08,forecastPageTest,nurswgvml007
2019-03-18 06:32:10.000,18.37,forecastPageTest,nurswgvml007
2019-03-18 06:32:26.000,6.19,forecastPageTest,nurswgvml007
2019-03-18 06:32:42.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 06:32:58.000,25,forecastPageTest,nurswgvml007
2019-03-18 06:33:14.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 06:33:30.000,8,forecastPageTest,nurswgvml007
2019-03-18 06:33:46.000,10,forecastPageTest,nurswgvml007
2019-03-18 06:34:02.000,4.04,forecastPageTest,nurswgvml007
2019-03-18 06:34:18.000,26.8,forecastPageTest,nurswgvml007
2019-03-18 06:34:34.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 06:34:50.000,6.06,forecastPageTest,nurswgvml007
2019-03-18 06:35:06.000,4.04,forecastPageTest,nurswgvml007
2019-03-18 06:35:22.000,15,forecastPageTest,nurswgvml007
2019-03-18 06:35:38.000,11,forecastPageTest,nurswgvml007
2019-03-18 06:35:54.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 06:36:10.000,11,forecastPageTest,nurswgvml007
2019-03-18 06:36:26.000,10,forecastPageTest,nurswgvml007
2019-03-18 06:36:42.000,18.18,forecastPageTest,nurswgvml007
2019-03-18 06:36:58.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 06:37:14.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 06:37:30.000,3.06,forecastPageTest,nurswgvml007
2019-03-18 06:37:46.000,19,forecastPageTest,nurswgvml007
2019-03-18 06:38:02.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 06:38:18.000,12,forecastPageTest,nurswgvml007
2019-03-18 06:38:34.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 06:38:50.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 06:39:06.000,3.16,forecastPageTest,nurswgvml007
2019-03-18 06:39:22.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 06:39:38.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 06:39:54.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 06:40:10.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 06:40:26.000,7,forecastPageTest,nurswgvml007
2019-03-18 06:40:42.000,11,forecastPageTest,nurswgvml007
2019-03-18 06:40:58.000,10,forecastPageTest,nurswgvml007
2019-03-18 06:41:14.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 06:41:30.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 06:41:46.000,22.22,forecastPageTest,nurswgvml007
2019-03-18 06:42:02.000,25.77,forecastPageTest,nurswgvml007
2019-03-18 06:42:18.000,13,forecastPageTest,nurswgvml007
2019-03-18 06:42:34.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 06:42:50.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 06:43:06.000,4.95,forecastPageTest,nurswgvml007
2019-03-18 06:43:22.000,17.82,forecastPageTest,nurswgvml007
